4.300000e+00,7.25e-02 
4.350000e+00,7.15e-02 
4.400000e+00,7.04e-02 
4.450000e+00,6.90e-02 
4.500000e+00,6.63e-02 
4.550000e+00,6.55e-02 
4.600000e+00,6.61e-02 
4.650000e+00,6.40e-02 
4.700000e+00,6.25e-02 
4.750000e+00,6.18e-02 
4.800000e+00,6.04e-02 
4.850000e+00,5.96e-02 
4.900000e+00,5.76e-02 
4.950000e+00,5.61e-02 
5,5.54e-02 
5.050000e+00,5.49e-02 
5.100000e+00,5.18e-02 
5.150000e+00,5.19e-02 
5.200000e+00,5.14e-02 
5.250000e+00,4.89e-02 
5.300000e+00,4.90e-02 
5.350000e+00,4.74e-02 
5.400000e+00,4.54e-02 
5.450000e+00,4.55e-02 
5.500000e+00,4.39e-02 
5.550000e+00,4.23e-02 
5.600000e+00,4.25e-02 
5.650000e+00,4.13e-02 
5.700000e+00,4.01e-02 
5.750000e+00,3.80e-02 
5.800000e+00,3.81e-02 
5.850000e+00,3.67e-02 
5.900000e+00,3.55e-02 
5.950000e+00,3.57e-02 
6,3.45e-02 
6.050000e+00,3.29e-02 
6.100000e+00,3.16e-02 
6.150000e+00,3.22e-02 
6.200000e+00,3.11e-02 
6.250000e+00,2.96e-02 
6.300000e+00,2.93e-02 
6.350000e+00,2.87e-02 
6.400000e+00,2.69e-02 
6.450000e+00,2.65e-02 
6.500000e+00,2.52e-02 
6.550000e+00,2.49e-02 
6.600000e+00,2.48e-02 
6.650000e+00,2.35e-02 
6.700000e+00,2.30e-02 
6.750000e+00,2.20e-02 
6.800000e+00,2.08e-02 
6.850000e+00,2.06e-02 
6.900000e+00,2.00e-02 
6.950000e+00,1.97e-02 
7,1.89e-02 
7.050000e+00,1.77e-02 
7.100000e+00,1.75e-02 
7.150000e+00,1.70e-02 
7.200000e+00,1.67e-02 
7.250000e+00,1.59e-02 
7.300000e+00,1.53e-02 
7.350000e+00,1.48e-02 
7.400000e+00,1.45e-02 
7.450000e+00,1.35e-02 
7.500000e+00,1.37e-02 
7.550000e+00,1.27e-02 
7.600000e+00,1.23e-02 
7.650000e+00,1.15e-02 
7.700000e+00,1.13e-02 
7.750000e+00,1.10e-02 
7.800000e+00,1.02e-02 
7.850000e+00,9.89e-03 
7.900000e+00,9.40e-03 
7.950000e+00,9.09e-03 
8,9.16e-03 
8.050000e+00,8.40e-03 
8.100000e+00,8.22e-03 
8.150000e+00,7.84e-03 
8.200000e+00,7.73e-03 
8.250000e+00,7.43e-03 
8.300000e+00,6.93e-03 
8.350000e+00,6.62e-03 
8.400000e+00,6.44e-03 
8.450000e+00,6.09e-03 
8.500000e+00,5.68e-03 
8.550000e+00,5.45e-03 
8.600000e+00,5.20e-03 
8.650000e+00,5.05e-03 
8.700000e+00,4.80e-03 
8.750000e+00,4.72e-03 
8.800000e+00,4.53e-03 
8.850000e+00,4.02e-03 
8.900000e+00,3.84e-03 
8.950000e+00,3.56e-03 
9,3.71e-03 
9.050000e+00,3.47e-03 
9.100000e+00,3.14e-03 
9.150000e+00,3.08e-03 
9.200000e+00,2.94e-03 
9.250000e+00,2.79e-03 
9.300000e+00,2.54e-03 
9.350000e+00,2.67e-03 
9.400000e+00,2.31e-03 
9.450000e+00,2.40e-03 
9.500000e+00,2.14e-03 
9.550000e+00,1.97e-03 
9.600000e+00,1.76e-03 
9.650000e+00,1.83e-03 
9.700000e+00,1.62e-03 
9.750000e+00,1.62e-03 
9.800000e+00,1.51e-03 
9.850000e+00,1.46e-03 
9.900000e+00,1.30e-03 
9.950000e+00,1.22e-03 
10,1.19e-03 
1.005000e+01,9.63e-04 
1.010000e+01,1.08e-03 
1.015000e+01,9.07e-04 
1.020000e+01,8.20e-04 
1.025000e+01,8.57e-04 
1.030000e+01,7.37e-04 
1.035000e+01,7.87e-04 
1.040000e+01,7.07e-04 
1.045000e+01,5.73e-04 
1.050000e+01,6.50e-04 
1.055000e+01,6.73e-04 
1.060000e+01,4.93e-04 
1.065000e+01,5.07e-04 
1.070000e+01,4.37e-04 
1.075000e+01,3.87e-04 
1.080000e+01,4.50e-04 
1.085000e+01,4.00e-04 
1.090000e+01,3.47e-04 
1.095000e+01,2.83e-04 
11,2.33e-04 
1.105000e+01,2.73e-04 
1.110000e+01,2.73e-04 
1.115000e+01,2.23e-04 
1.120000e+01,2.43e-04 
1.125000e+01,2.03e-04 
1.130000e+01,1.63e-04 
1.135000e+01,1.33e-04 
1.140000e+01,1.50e-04 
1.145000e+01,1.47e-04 
1.150000e+01,1.00e-04 
1.155000e+01,1.27e-04 
1.160000e+01,1.27e-04 
1.165000e+01,6.33e-05 
1.170000e+01,1.43e-04 
1.175000e+01,6.67e-05 
1.180000e+01,1.03e-04 
1.185000e+01,8.33e-05 
1.190000e+01,3.00e-05 
1.195000e+01,9.67e-05 
12,2.00e-05 
1.205000e+01,4.67e-05 
1.210000e+01,5.67e-05 
1.215000e+01,3.00e-05 
1.220000e+01,3.00e-05 
1.225000e+01,2.67e-05 
1.230000e+01,4.00e-05 
1.235000e+01,2.00e-05 
1.240000e+01,3.33e-05 
1.245000e+01,2.00e-05 
1.250000e+01,1.00e-05 
1.255000e+01,2.67e-05 
1.260000e+01,2.00e-05 
1.265000e+01,6.67e-06 
1.270000e+01,1.00e-05 
1.275000e+01,1.33e-05 
1.280000e+01,1.33e-05 
1.285000e+01,1.33e-05 
1.290000e+01,3.33e-06 
1.295000e+01,2.00e-05 
13,1.33e-05 
1.305000e+01,3.33e-06 
1.310000e+01,0.00e+00 
1.315000e+01,0.00e+00 
1.320000e+01,0.00e+00 
1.325000e+01,0.00e+00 
1.330000e+01,6.67e-06 
1.335000e+01,0.00e+00 
1.340000e+01,0.00e+00 
1.345000e+01,0.00e+00 
1.350000e+01,6.67e-06 
1.355000e+01,0.00e+00 
1.360000e+01,0.00e+00 
1.365000e+01,0.00e+00 
1.370000e+01,0.00e+00 
1.375000e+01,0.00e+00 
1.380000e+01,0.00e+00 
1.385000e+01,6.67e-06 
1.390000e+01,0.00e+00 
1.395000e+01,0.00e+00 
14,0.00e+00 
1.405000e+01,0.00e+00 
1.410000e+01,0.00e+00 
1.415000e+01,0.00e+00 
1.420000e+01,0.00e+00 
1.425000e+01,0.00e+00 
1.430000e+01,0.00e+00 
1.435000e+01,0.00e+00 
1.440000e+01,0.00e+00 
1.445000e+01,0.00e+00 
1.450000e+01,0.00e+00 
1.455000e+01,0.00e+00 
1.460000e+01,0.00e+00 
1.465000e+01,0.00e+00 
1.470000e+01,0.00e+00 
1.475000e+01,0.00e+00 
1.480000e+01,0.00e+00 
1.485000e+01,0.00e+00 
1.490000e+01,0.00e+00 
1.495000e+01,0.00e+00 
15,0.00e+00 
1.505000e+01,0.00e+00 
1.510000e+01,0.00e+00 
1.515000e+01,0.00e+00 
1.520000e+01,0.00e+00 
1.525000e+01,0.00e+00 
1.530000e+01,0.00e+00 
1.535000e+01,0.00e+00 
1.540000e+01,0.00e+00 
1.545000e+01,0.00e+00 
1.550000e+01,0.00e+00 
1.555000e+01,0.00e+00 
1.560000e+01,0.00e+00 
1.565000e+01,0.00e+00 
1.570000e+01,0.00e+00 
1.575000e+01,0.00e+00 
1.580000e+01,0.00e+00 
1.585000e+01,0.00e+00 
1.590000e+01,0.00e+00 
1.595000e+01,0.00e+00 
16,0.00e+00 
1.605000e+01,0.00e+00 
1.610000e+01,0.00e+00 
1.615000e+01,0.00e+00 
1.620000e+01,0.00e+00 
1.625000e+01,0.00e+00 
1.630000e+01,0.00e+00 
1.635000e+01,0.00e+00 
1.640000e+01,0.00e+00 
1.645000e+01,0.00e+00 
1.650000e+01,0.00e+00 
1.655000e+01,0.00e+00 
1.660000e+01,0.00e+00 
1.665000e+01,0.00e+00 
1.670000e+01,0.00e+00 
1.675000e+01,0.00e+00 
1.680000e+01,0.00e+00 
1.685000e+01,0.00e+00 
1.690000e+01,0.00e+00 
1.695000e+01,0.00e+00 
17,0.00e+00 
1.705000e+01,0.00e+00 
1.710000e+01,0.00e+00 
1.715000e+01,0.00e+00 
1.720000e+01,0.00e+00 
1.725000e+01,0.00e+00 
1.730000e+01,0.00e+00 
1.735000e+01,0.00e+00 
1.740000e+01,0.00e+00 
1.745000e+01,0.00e+00 
1.750000e+01,0.00e+00 
1.755000e+01,0.00e+00 
1.760000e+01,0.00e+00 
1.765000e+01,0.00e+00 
1.770000e+01,0.00e+00 
1.775000e+01,0.00e+00 
1.780000e+01,0.00e+00 
1.785000e+01,0.00e+00 
1.790000e+01,0.00e+00 
1.795000e+01,0.00e+00 
18,0.00e+00 
1.805000e+01,0.00e+00 
1.810000e+01,0.00e+00 
1.815000e+01,0.00e+00 
1.820000e+01,0.00e+00 
1.825000e+01,0.00e+00 
1.830000e+01,0.00e+00 
1.835000e+01,0.00e+00 
1.840000e+01,0.00e+00 
1.845000e+01,0.00e+00 
1.850000e+01,0.00e+00 
1.855000e+01,0.00e+00 
1.860000e+01,0.00e+00 
1.865000e+01,0.00e+00 
1.870000e+01,0.00e+00 
1.875000e+01,0.00e+00 
1.880000e+01,0.00e+00 
1.885000e+01,0.00e+00 
1.890000e+01,0.00e+00 
1.895000e+01,0.00e+00 
19,0.00e+00 
1.905000e+01,0.00e+00 
1.910000e+01,0.00e+00 
1.915000e+01,0.00e+00 
1.920000e+01,0.00e+00 
1.925000e+01,0.00e+00 
1.930000e+01,0.00e+00 
1.935000e+01,0.00e+00 
1.940000e+01,0.00e+00 
1.945000e+01,0.00e+00 
1.950000e+01,0.00e+00 
1.955000e+01,0.00e+00 
1.960000e+01,0.00e+00 
1.965000e+01,0.00e+00 
1.970000e+01,0.00e+00 
1.975000e+01,0.00e+00 
1.980000e+01,0.00e+00 
1.985000e+01,0.00e+00 
1.990000e+01,0.00e+00 
1.995000e+01,0.00e+00 
20,0.00e+00 
