3.600000e+00,1.61e-01 
3.650000e+00,1.60e-01 
3.700000e+00,1.59e-01 
3.750000e+00,1.57e-01 
3.800000e+00,1.56e-01 
3.850000e+00,1.55e-01 
3.900000e+00,1.53e-01 
3.950000e+00,1.51e-01 
4,1.51e-01 
4.050000e+00,1.50e-01 
4.100000e+00,1.48e-01 
4.150000e+00,1.47e-01 
4.200000e+00,1.45e-01 
4.250000e+00,1.45e-01 
4.300000e+00,1.44e-01 
4.350000e+00,1.41e-01 
4.400000e+00,1.42e-01 
4.450000e+00,1.41e-01 
4.500000e+00,1.39e-01 
4.550000e+00,1.38e-01 
4.600000e+00,1.36e-01 
4.650000e+00,1.36e-01 
4.700000e+00,1.35e-01 
4.750000e+00,1.33e-01 
4.800000e+00,1.32e-01 
4.850000e+00,1.31e-01 
4.900000e+00,1.30e-01 
4.950000e+00,1.29e-01 
5,1.27e-01 
5.050000e+00,1.26e-01 
5.100000e+00,1.24e-01 
5.150000e+00,1.23e-01 
5.200000e+00,1.23e-01 
5.250000e+00,1.22e-01 
5.300000e+00,1.20e-01 
5.350000e+00,1.18e-01 
5.400000e+00,1.18e-01 
5.450000e+00,1.17e-01 
5.500000e+00,1.16e-01 
5.550000e+00,1.13e-01 
5.600000e+00,1.15e-01 
5.650000e+00,1.13e-01 
5.700000e+00,1.10e-01 
5.750000e+00,1.10e-01 
5.800000e+00,1.08e-01 
5.850000e+00,1.08e-01 
5.900000e+00,1.06e-01 
5.950000e+00,1.06e-01 
6,1.05e-01 
6.050000e+00,1.03e-01 
6.100000e+00,1.03e-01 
6.150000e+00,1.01e-01 
6.200000e+00,9.90e-02 
6.250000e+00,9.86e-02 
6.300000e+00,9.82e-02 
6.350000e+00,9.67e-02 
6.400000e+00,9.50e-02 
6.450000e+00,9.44e-02 
6.500000e+00,9.27e-02 
6.550000e+00,9.19e-02 
6.600000e+00,9.09e-02 
6.650000e+00,8.91e-02 
6.700000e+00,8.91e-02 
6.750000e+00,8.62e-02 
6.800000e+00,8.65e-02 
6.850000e+00,8.51e-02 
6.900000e+00,8.43e-02 
6.950000e+00,8.39e-02 
7,8.28e-02 
7.050000e+00,7.99e-02 
7.100000e+00,8.05e-02 
7.150000e+00,7.89e-02 
7.200000e+00,7.74e-02 
7.250000e+00,7.72e-02 
7.300000e+00,7.49e-02 
7.350000e+00,7.42e-02 
7.400000e+00,7.40e-02 
7.450000e+00,7.21e-02 
7.500000e+00,7.18e-02 
7.550000e+00,7.06e-02 
7.600000e+00,6.98e-02 
7.650000e+00,6.83e-02 
7.700000e+00,6.69e-02 
7.750000e+00,6.67e-02 
7.800000e+00,6.50e-02 
7.850000e+00,6.39e-02 
7.900000e+00,6.40e-02 
7.950000e+00,6.27e-02 
8,6.15e-02 
8.050000e+00,6.02e-02 
8.100000e+00,5.98e-02 
8.150000e+00,5.85e-02 
8.200000e+00,5.78e-02 
8.250000e+00,5.69e-02 
8.300000e+00,5.54e-02 
8.350000e+00,5.47e-02 
8.400000e+00,5.43e-02 
8.450000e+00,5.27e-02 
8.500000e+00,5.16e-02 
8.550000e+00,5.13e-02 
8.600000e+00,5.09e-02 
8.650000e+00,4.88e-02 
8.700000e+00,4.88e-02 
8.750000e+00,4.72e-02 
8.800000e+00,4.67e-02 
8.850000e+00,4.60e-02 
8.900000e+00,4.49e-02 
8.950000e+00,4.44e-02 
9,4.32e-02 
9.050000e+00,4.25e-02 
9.100000e+00,4.14e-02 
9.150000e+00,4.11e-02 
9.200000e+00,3.91e-02 
9.250000e+00,3.92e-02 
9.300000e+00,3.93e-02 
9.350000e+00,3.77e-02 
9.400000e+00,3.68e-02 
9.450000e+00,3.65e-02 
9.500000e+00,3.55e-02 
9.550000e+00,3.45e-02 
9.600000e+00,3.39e-02 
9.650000e+00,3.36e-02 
9.700000e+00,3.28e-02 
9.750000e+00,3.20e-02 
9.800000e+00,3.07e-02 
9.850000e+00,3.04e-02 
9.900000e+00,3.03e-02 
9.950000e+00,2.94e-02 
10,2.86e-02 
1.005000e+01,2.78e-02 
1.010000e+01,2.74e-02 
1.015000e+01,2.65e-02 
1.020000e+01,2.52e-02 
1.025000e+01,2.46e-02 
1.030000e+01,2.49e-02 
1.035000e+01,2.44e-02 
1.040000e+01,2.36e-02 
1.045000e+01,2.24e-02 
1.050000e+01,2.21e-02 
1.055000e+01,2.21e-02 
1.060000e+01,2.07e-02 
1.065000e+01,2.09e-02 
1.070000e+01,1.95e-02 
1.075000e+01,1.97e-02 
1.080000e+01,1.91e-02 
1.085000e+01,1.87e-02 
1.090000e+01,1.77e-02 
1.095000e+01,1.76e-02 
11,1.69e-02 
1.105000e+01,1.63e-02 
1.110000e+01,1.61e-02 
1.115000e+01,1.58e-02 
1.120000e+01,1.50e-02 
1.125000e+01,1.50e-02 
1.130000e+01,1.42e-02 
1.135000e+01,1.35e-02 
1.140000e+01,1.34e-02 
1.145000e+01,1.34e-02 
1.150000e+01,1.23e-02 
1.155000e+01,1.23e-02 
1.160000e+01,1.16e-02 
1.165000e+01,1.12e-02 
1.170000e+01,1.14e-02 
1.175000e+01,1.06e-02 
1.180000e+01,9.87e-03 
1.185000e+01,9.84e-03 
1.190000e+01,9.66e-03 
1.195000e+01,9.67e-03 
12,9.14e-03 
1.205000e+01,8.80e-03 
1.210000e+01,8.43e-03 
1.215000e+01,8.10e-03 
1.220000e+01,7.56e-03 
1.225000e+01,7.36e-03 
1.230000e+01,7.49e-03 
1.235000e+01,7.10e-03 
1.240000e+01,6.89e-03 
1.245000e+01,6.44e-03 
1.250000e+01,6.40e-03 
1.255000e+01,6.08e-03 
1.260000e+01,5.78e-03 
1.265000e+01,5.70e-03 
1.270000e+01,5.22e-03 
1.275000e+01,5.18e-03 
1.280000e+01,4.89e-03 
1.285000e+01,4.54e-03 
1.290000e+01,4.58e-03 
1.295000e+01,4.10e-03 
13,4.11e-03 
1.305000e+01,3.98e-03 
1.310000e+01,3.98e-03 
1.315000e+01,3.56e-03 
1.320000e+01,3.55e-03 
1.325000e+01,3.34e-03 
1.330000e+01,3.11e-03 
1.335000e+01,3.02e-03 
1.340000e+01,2.90e-03 
1.345000e+01,2.49e-03 
1.350000e+01,2.65e-03 
1.355000e+01,2.70e-03 
1.360000e+01,2.39e-03 
1.365000e+01,2.34e-03 
1.370000e+01,2.14e-03 
1.375000e+01,2.08e-03 
1.380000e+01,1.97e-03 
1.385000e+01,1.91e-03 
1.390000e+01,1.67e-03 
1.395000e+01,1.70e-03 
14,1.60e-03 
1.405000e+01,1.54e-03 
1.410000e+01,1.27e-03 
1.415000e+01,1.41e-03 
1.420000e+01,1.44e-03 
1.425000e+01,1.26e-03 
1.430000e+01,1.20e-03 
1.435000e+01,9.87e-04 
1.440000e+01,1.01e-03 
1.445000e+01,9.17e-04 
1.450000e+01,9.23e-04 
1.455000e+01,8.47e-04 
1.460000e+01,8.20e-04 
1.465000e+01,8.30e-04 
1.470000e+01,6.87e-04 
1.475000e+01,6.90e-04 
1.480000e+01,6.00e-04 
1.485000e+01,6.20e-04 
1.490000e+01,5.57e-04 
1.495000e+01,4.37e-04 
15,4.50e-04 
1.505000e+01,4.33e-04 
1.510000e+01,3.90e-04 
1.515000e+01,4.67e-04 
1.520000e+01,3.60e-04 
1.525000e+01,3.17e-04 
1.530000e+01,3.50e-04 
1.535000e+01,2.93e-04 
1.540000e+01,2.97e-04 
1.545000e+01,1.97e-04 
1.550000e+01,2.27e-04 
1.555000e+01,2.33e-04 
1.560000e+01,2.33e-04 
1.565000e+01,1.70e-04 
1.570000e+01,1.43e-04 
1.575000e+01,1.90e-04 
1.580000e+01,1.47e-04 
1.585000e+01,1.83e-04 
1.590000e+01,1.33e-04 
1.595000e+01,1.13e-04 
16,9.67e-05 
1.605000e+01,1.20e-04 
1.610000e+01,7.00e-05 
1.615000e+01,1.00e-04 
1.620000e+01,1.13e-04 
1.625000e+01,6.00e-05 
1.630000e+01,5.67e-05 
1.635000e+01,5.67e-05 
1.640000e+01,8.00e-05 
1.645000e+01,4.33e-05 
1.650000e+01,4.00e-05 
1.655000e+01,4.33e-05 
1.660000e+01,3.33e-05 
1.665000e+01,3.00e-05 
1.670000e+01,3.00e-05 
1.675000e+01,2.67e-05 
1.680000e+01,4.00e-05 
1.685000e+01,2.33e-05 
1.690000e+01,2.67e-05 
1.695000e+01,3.00e-05 
17,2.00e-05 
1.705000e+01,2.67e-05 
1.710000e+01,1.00e-05 
1.715000e+01,1.00e-05 
1.720000e+01,1.33e-05 
1.725000e+01,6.67e-06 
1.730000e+01,3.33e-06 
1.735000e+01,6.67e-06 
1.740000e+01,1.33e-05 
1.745000e+01,6.67e-06 
1.750000e+01,0.00e+00 
1.755000e+01,6.67e-06 
1.760000e+01,1.67e-05 
1.765000e+01,3.33e-06 
1.770000e+01,0.00e+00 
1.775000e+01,6.67e-06 
1.780000e+01,6.67e-06 
1.785000e+01,3.33e-06 
1.790000e+01,0.00e+00 
1.795000e+01,3.33e-06 
18,0.00e+00 
1.805000e+01,0.00e+00 
1.810000e+01,3.33e-06 
1.815000e+01,0.00e+00 
1.820000e+01,0.00e+00 
1.825000e+01,3.33e-06 
1.830000e+01,0.00e+00 
1.835000e+01,3.33e-06 
1.840000e+01,3.33e-06 
1.845000e+01,0.00e+00 
1.850000e+01,0.00e+00 
1.855000e+01,0.00e+00 
1.860000e+01,3.33e-06 
1.865000e+01,0.00e+00 
1.870000e+01,0.00e+00 
1.875000e+01,0.00e+00 
1.880000e+01,0.00e+00 
1.885000e+01,3.33e-06 
1.890000e+01,0.00e+00 
1.895000e+01,0.00e+00 
19,0.00e+00 
1.905000e+01,0.00e+00 
1.910000e+01,0.00e+00 
1.915000e+01,0.00e+00 
1.920000e+01,0.00e+00 
1.925000e+01,0.00e+00 
1.930000e+01,0.00e+00 
1.935000e+01,0.00e+00 
1.940000e+01,0.00e+00 
1.945000e+01,0.00e+00 
1.950000e+01,0.00e+00 
1.955000e+01,0.00e+00 
1.960000e+01,0.00e+00 
1.965000e+01,0.00e+00 
1.970000e+01,0.00e+00 
1.975000e+01,0.00e+00 
1.980000e+01,0.00e+00 
1.985000e+01,0.00e+00 
1.990000e+01,0.00e+00 
1.995000e+01,0.00e+00 
20,0.00e+00 
