6.850000e+00,1.23e-01 
6.900000e+00,1.20e-01 
6.950000e+00,1.21e-01 
7,1.20e-01 
7.050000e+00,1.18e-01 
7.100000e+00,1.17e-01 
7.150000e+00,1.16e-01 
7.200000e+00,1.15e-01 
7.250000e+00,1.14e-01 
7.300000e+00,1.14e-01 
7.350000e+00,1.13e-01 
7.400000e+00,1.10e-01 
7.450000e+00,1.10e-01 
7.500000e+00,1.10e-01 
7.550000e+00,1.08e-01 
7.600000e+00,1.06e-01 
7.650000e+00,1.05e-01 
7.700000e+00,1.05e-01 
7.750000e+00,1.03e-01 
7.800000e+00,1.03e-01 
7.850000e+00,1.01e-01 
7.900000e+00,9.95e-02 
7.950000e+00,9.97e-02 
8,9.85e-02 
8.050000e+00,9.72e-02 
8.100000e+00,9.61e-02 
8.150000e+00,9.61e-02 
8.200000e+00,9.45e-02 
8.250000e+00,9.29e-02 
8.300000e+00,9.11e-02 
8.350000e+00,9.06e-02 
8.400000e+00,8.97e-02 
8.450000e+00,8.98e-02 
8.500000e+00,8.80e-02 
8.550000e+00,8.68e-02 
8.600000e+00,8.63e-02 
8.650000e+00,8.47e-02 
8.700000e+00,8.38e-02 
8.750000e+00,8.35e-02 
8.800000e+00,8.18e-02 
8.850000e+00,8.11e-02 
8.900000e+00,7.93e-02 
8.950000e+00,7.97e-02 
9,7.69e-02 
9.050000e+00,7.58e-02 
9.100000e+00,7.55e-02 
9.150000e+00,7.47e-02 
9.200000e+00,7.43e-02 
9.250000e+00,7.28e-02 
9.300000e+00,7.24e-02 
9.350000e+00,7.19e-02 
9.400000e+00,7.01e-02 
9.450000e+00,6.91e-02 
9.500000e+00,6.88e-02 
9.550000e+00,6.73e-02 
9.600000e+00,6.63e-02 
9.650000e+00,6.51e-02 
9.700000e+00,6.48e-02 
9.750000e+00,6.36e-02 
9.800000e+00,6.27e-02 
9.850000e+00,6.17e-02 
9.900000e+00,6.08e-02 
9.950000e+00,6.00e-02 
10,5.94e-02 
1.005000e+01,5.82e-02 
1.010000e+01,5.73e-02 
1.015000e+01,5.70e-02 
1.020000e+01,5.53e-02 
1.025000e+01,5.46e-02 
1.030000e+01,5.39e-02 
1.035000e+01,5.31e-02 
1.040000e+01,5.17e-02 
1.045000e+01,5.13e-02 
1.050000e+01,4.98e-02 
1.055000e+01,4.99e-02 
1.060000e+01,4.83e-02 
1.065000e+01,4.79e-02 
1.070000e+01,4.68e-02 
1.075000e+01,4.61e-02 
1.080000e+01,4.57e-02 
1.085000e+01,4.46e-02 
1.090000e+01,4.36e-02 
1.095000e+01,4.35e-02 
11,4.25e-02 
1.105000e+01,4.07e-02 
1.110000e+01,4.03e-02 
1.115000e+01,3.95e-02 
1.120000e+01,4.00e-02 
1.125000e+01,3.87e-02 
1.130000e+01,3.74e-02 
1.135000e+01,3.67e-02 
1.140000e+01,3.62e-02 
1.145000e+01,3.59e-02 
1.150000e+01,3.47e-02 
1.155000e+01,3.38e-02 
1.160000e+01,3.39e-02 
1.165000e+01,3.27e-02 
1.170000e+01,3.17e-02 
1.175000e+01,3.13e-02 
1.180000e+01,3.10e-02 
1.185000e+01,3.05e-02 
1.190000e+01,2.94e-02 
1.195000e+01,2.88e-02 
12,2.85e-02 
1.205000e+01,2.78e-02 
1.210000e+01,2.66e-02 
1.215000e+01,2.61e-02 
1.220000e+01,2.58e-02 
1.225000e+01,2.46e-02 
1.230000e+01,2.39e-02 
1.235000e+01,2.42e-02 
1.240000e+01,2.35e-02 
1.245000e+01,2.29e-02 
1.250000e+01,2.24e-02 
1.255000e+01,2.15e-02 
1.260000e+01,2.14e-02 
1.265000e+01,2.06e-02 
1.270000e+01,2.03e-02 
1.275000e+01,1.98e-02 
1.280000e+01,1.91e-02 
1.285000e+01,1.84e-02 
1.290000e+01,1.83e-02 
1.295000e+01,1.78e-02 
13,1.71e-02 
1.305000e+01,1.64e-02 
1.310000e+01,1.58e-02 
1.315000e+01,1.54e-02 
1.320000e+01,1.56e-02 
1.325000e+01,1.53e-02 
1.330000e+01,1.45e-02 
1.335000e+01,1.40e-02 
1.340000e+01,1.37e-02 
1.345000e+01,1.35e-02 
1.350000e+01,1.31e-02 
1.355000e+01,1.24e-02 
1.360000e+01,1.20e-02 
1.365000e+01,1.16e-02 
1.370000e+01,1.17e-02 
1.375000e+01,1.12e-02 
1.380000e+01,1.05e-02 
1.385000e+01,1.04e-02 
1.390000e+01,1.01e-02 
1.395000e+01,9.57e-03 
14,9.31e-03 
1.405000e+01,9.14e-03 
1.410000e+01,8.57e-03 
1.415000e+01,8.34e-03 
1.420000e+01,8.32e-03 
1.425000e+01,7.87e-03 
1.430000e+01,7.45e-03 
1.435000e+01,7.26e-03 
1.440000e+01,7.44e-03 
1.445000e+01,6.88e-03 
1.450000e+01,6.67e-03 
1.455000e+01,6.27e-03 
1.460000e+01,6.22e-03 
1.465000e+01,5.93e-03 
1.470000e+01,5.90e-03 
1.475000e+01,5.64e-03 
1.480000e+01,5.24e-03 
1.485000e+01,5.23e-03 
1.490000e+01,4.92e-03 
1.495000e+01,4.49e-03 
15,4.45e-03 
1.505000e+01,4.39e-03 
1.510000e+01,4.02e-03 
1.515000e+01,4.01e-03 
1.520000e+01,3.80e-03 
1.525000e+01,3.62e-03 
1.530000e+01,3.53e-03 
1.535000e+01,3.29e-03 
1.540000e+01,3.16e-03 
1.545000e+01,3.24e-03 
1.550000e+01,2.90e-03 
1.555000e+01,2.68e-03 
1.560000e+01,2.73e-03 
1.565000e+01,2.45e-03 
1.570000e+01,2.34e-03 
1.575000e+01,2.25e-03 
1.580000e+01,2.21e-03 
1.585000e+01,1.98e-03 
1.590000e+01,1.96e-03 
1.595000e+01,1.82e-03 
16,1.80e-03 
1.605000e+01,1.62e-03 
1.610000e+01,1.59e-03 
1.615000e+01,1.54e-03 
1.620000e+01,1.39e-03 
1.625000e+01,1.34e-03 
1.630000e+01,1.14e-03 
1.635000e+01,1.18e-03 
1.640000e+01,1.11e-03 
1.645000e+01,1.14e-03 
1.650000e+01,1.06e-03 
1.655000e+01,1.06e-03 
1.660000e+01,9.90e-04 
1.665000e+01,8.40e-04 
1.670000e+01,8.70e-04 
1.675000e+01,7.87e-04 
1.680000e+01,7.20e-04 
1.685000e+01,6.67e-04 
1.690000e+01,6.33e-04 
1.695000e+01,6.63e-04 
17,6.17e-04 
1.705000e+01,5.13e-04 
1.710000e+01,4.60e-04 
1.715000e+01,4.77e-04 
1.720000e+01,4.23e-04 
1.725000e+01,4.10e-04 
1.730000e+01,3.80e-04 
1.735000e+01,3.50e-04 
1.740000e+01,3.03e-04 
1.745000e+01,3.40e-04 
1.750000e+01,3.27e-04 
1.755000e+01,2.97e-04 
1.760000e+01,2.80e-04 
1.765000e+01,2.40e-04 
1.770000e+01,1.93e-04 
1.775000e+01,1.70e-04 
1.780000e+01,2.43e-04 
1.785000e+01,2.00e-04 
1.790000e+01,1.93e-04 
1.795000e+01,1.27e-04 
18,1.67e-04 
1.805000e+01,1.73e-04 
1.810000e+01,1.13e-04 
1.815000e+01,1.43e-04 
1.820000e+01,1.13e-04 
1.825000e+01,8.33e-05 
1.830000e+01,1.27e-04 
1.835000e+01,9.67e-05 
1.840000e+01,6.00e-05 
1.845000e+01,4.67e-05 
1.850000e+01,8.33e-05 
1.855000e+01,7.33e-05 
1.860000e+01,4.33e-05 
1.865000e+01,3.33e-05 
1.870000e+01,5.33e-05 
1.875000e+01,3.67e-05 
1.880000e+01,4.00e-05 
1.885000e+01,4.00e-05 
1.890000e+01,3.00e-05 
1.895000e+01,4.00e-05 
19,3.33e-06 
1.905000e+01,1.33e-05 
1.910000e+01,2.00e-05 
1.915000e+01,1.00e-05 
1.920000e+01,2.67e-05 
1.925000e+01,2.00e-05 
1.930000e+01,1.33e-05 
1.935000e+01,6.67e-06 
1.940000e+01,1.00e-05 
1.945000e+01,6.67e-06 
1.950000e+01,1.67e-05 
1.955000e+01,3.33e-06 
1.960000e+01,1.00e-05 
1.965000e+01,1.00e-05 
1.970000e+01,3.33e-06 
1.975000e+01,1.00e-05 
1.980000e+01,0.00e+00 
1.985000e+01,6.67e-06 
1.990000e+01,3.33e-06 
1.995000e+01,3.33e-06 
20,3.33e-06 
