3.950000e+00,1.62e-01 
4,1.60e-01 
4.050000e+00,1.60e-01 
4.100000e+00,1.57e-01 
4.150000e+00,1.55e-01 
4.200000e+00,1.55e-01 
4.250000e+00,1.55e-01 
4.300000e+00,1.53e-01 
4.350000e+00,1.50e-01 
4.400000e+00,1.50e-01 
4.450000e+00,1.49e-01 
4.500000e+00,1.46e-01 
4.550000e+00,1.46e-01 
4.600000e+00,1.43e-01 
4.650000e+00,1.43e-01 
4.700000e+00,1.42e-01 
4.750000e+00,1.40e-01 
4.800000e+00,1.38e-01 
4.850000e+00,1.37e-01 
4.900000e+00,1.37e-01 
4.950000e+00,1.34e-01 
5,1.34e-01 
5.050000e+00,1.31e-01 
5.100000e+00,1.30e-01 
5.150000e+00,1.29e-01 
5.200000e+00,1.27e-01 
5.250000e+00,1.27e-01 
5.300000e+00,1.26e-01 
5.350000e+00,1.23e-01 
5.400000e+00,1.23e-01 
5.450000e+00,1.22e-01 
5.500000e+00,1.19e-01 
5.550000e+00,1.17e-01 
5.600000e+00,1.19e-01 
5.650000e+00,1.16e-01 
5.700000e+00,1.13e-01 
5.750000e+00,1.13e-01 
5.800000e+00,1.12e-01 
5.850000e+00,1.12e-01 
5.900000e+00,1.10e-01 
5.950000e+00,1.08e-01 
6,1.07e-01 
6.050000e+00,1.05e-01 
6.100000e+00,1.04e-01 
6.150000e+00,1.03e-01 
6.200000e+00,1.01e-01 
6.250000e+00,1.00e-01 
6.300000e+00,1.00e-01 
6.350000e+00,9.80e-02 
6.400000e+00,9.60e-02 
6.450000e+00,9.57e-02 
6.500000e+00,9.42e-02 
6.550000e+00,9.27e-02 
6.600000e+00,9.09e-02 
6.650000e+00,9.02e-02 
6.700000e+00,8.93e-02 
6.750000e+00,8.67e-02 
6.800000e+00,8.67e-02 
6.850000e+00,8.49e-02 
6.900000e+00,8.36e-02 
6.950000e+00,8.35e-02 
7,8.16e-02 
7.050000e+00,7.93e-02 
7.100000e+00,7.90e-02 
7.150000e+00,7.80e-02 
7.200000e+00,7.60e-02 
7.250000e+00,7.55e-02 
7.300000e+00,7.37e-02 
7.350000e+00,7.27e-02 
7.400000e+00,7.19e-02 
7.450000e+00,7.07e-02 
7.500000e+00,6.94e-02 
7.550000e+00,6.74e-02 
7.600000e+00,6.76e-02 
7.650000e+00,6.62e-02 
7.700000e+00,6.48e-02 
7.750000e+00,6.44e-02 
7.800000e+00,6.18e-02 
7.850000e+00,6.10e-02 
7.900000e+00,6.09e-02 
7.950000e+00,5.97e-02 
8,5.78e-02 
8.050000e+00,5.78e-02 
8.100000e+00,5.63e-02 
8.150000e+00,5.57e-02 
8.200000e+00,5.51e-02 
8.250000e+00,5.31e-02 
8.300000e+00,5.17e-02 
8.350000e+00,5.10e-02 
8.400000e+00,5.13e-02 
8.450000e+00,4.98e-02 
8.500000e+00,4.79e-02 
8.550000e+00,4.78e-02 
8.600000e+00,4.67e-02 
8.650000e+00,4.53e-02 
8.700000e+00,4.44e-02 
8.750000e+00,4.27e-02 
8.800000e+00,4.19e-02 
8.850000e+00,4.15e-02 
8.900000e+00,4.07e-02 
8.950000e+00,4.01e-02 
9,3.91e-02 
9.050000e+00,3.81e-02 
9.100000e+00,3.70e-02 
9.150000e+00,3.55e-02 
9.200000e+00,3.48e-02 
9.250000e+00,3.54e-02 
9.300000e+00,3.43e-02 
9.350000e+00,3.32e-02 
9.400000e+00,3.15e-02 
9.450000e+00,3.19e-02 
9.500000e+00,3.11e-02 
9.550000e+00,2.96e-02 
9.600000e+00,2.90e-02 
9.650000e+00,2.86e-02 
9.700000e+00,2.81e-02 
9.750000e+00,2.72e-02 
9.800000e+00,2.54e-02 
9.850000e+00,2.53e-02 
9.900000e+00,2.56e-02 
9.950000e+00,2.39e-02 
10,2.36e-02 
1.005000e+01,2.29e-02 
1.010000e+01,2.26e-02 
1.015000e+01,2.15e-02 
1.020000e+01,2.09e-02 
1.025000e+01,2.09e-02 
1.030000e+01,2.04e-02 
1.035000e+01,1.94e-02 
1.040000e+01,1.87e-02 
1.045000e+01,1.83e-02 
1.050000e+01,1.73e-02 
1.055000e+01,1.72e-02 
1.060000e+01,1.62e-02 
1.065000e+01,1.59e-02 
1.070000e+01,1.56e-02 
1.075000e+01,1.54e-02 
1.080000e+01,1.48e-02 
1.085000e+01,1.43e-02 
1.090000e+01,1.37e-02 
1.095000e+01,1.33e-02 
11,1.27e-02 
1.105000e+01,1.28e-02 
1.110000e+01,1.22e-02 
1.115000e+01,1.17e-02 
1.120000e+01,1.11e-02 
1.125000e+01,1.11e-02 
1.130000e+01,1.01e-02 
1.135000e+01,9.80e-03 
1.140000e+01,9.40e-03 
1.145000e+01,9.21e-03 
1.150000e+01,8.86e-03 
1.155000e+01,8.63e-03 
1.160000e+01,8.55e-03 
1.165000e+01,8.01e-03 
1.170000e+01,8.16e-03 
1.175000e+01,6.90e-03 
1.180000e+01,6.75e-03 
1.185000e+01,6.54e-03 
1.190000e+01,6.40e-03 
1.195000e+01,6.28e-03 
12,5.80e-03 
1.205000e+01,5.69e-03 
1.210000e+01,5.59e-03 
1.215000e+01,5.32e-03 
1.220000e+01,5.02e-03 
1.225000e+01,4.70e-03 
1.230000e+01,4.58e-03 
1.235000e+01,4.26e-03 
1.240000e+01,4.39e-03 
1.245000e+01,4.13e-03 
1.250000e+01,4.10e-03 
1.255000e+01,3.85e-03 
1.260000e+01,3.77e-03 
1.265000e+01,3.41e-03 
1.270000e+01,3.07e-03 
1.275000e+01,3.19e-03 
1.280000e+01,2.84e-03 
1.285000e+01,2.66e-03 
1.290000e+01,2.72e-03 
1.295000e+01,2.47e-03 
13,2.29e-03 
1.305000e+01,2.32e-03 
1.310000e+01,2.29e-03 
1.315000e+01,1.94e-03 
1.320000e+01,1.89e-03 
1.325000e+01,1.86e-03 
1.330000e+01,1.73e-03 
1.335000e+01,1.66e-03 
1.340000e+01,1.53e-03 
1.345000e+01,1.40e-03 
1.350000e+01,1.28e-03 
1.355000e+01,1.33e-03 
1.360000e+01,1.35e-03 
1.365000e+01,1.16e-03 
1.370000e+01,9.97e-04 
1.375000e+01,1.11e-03 
1.380000e+01,1.01e-03 
1.385000e+01,9.43e-04 
1.390000e+01,9.77e-04 
1.395000e+01,8.70e-04 
14,8.70e-04 
1.405000e+01,7.10e-04 
1.410000e+01,6.27e-04 
1.415000e+01,6.37e-04 
1.420000e+01,6.27e-04 
1.425000e+01,5.57e-04 
1.430000e+01,6.13e-04 
1.435000e+01,4.57e-04 
1.440000e+01,4.83e-04 
1.445000e+01,3.87e-04 
1.450000e+01,3.67e-04 
1.455000e+01,3.03e-04 
1.460000e+01,4.03e-04 
1.465000e+01,3.80e-04 
1.470000e+01,3.03e-04 
1.475000e+01,2.77e-04 
1.480000e+01,2.13e-04 
1.485000e+01,2.33e-04 
1.490000e+01,2.33e-04 
1.495000e+01,1.97e-04 
15,1.33e-04 
1.505000e+01,2.23e-04 
1.510000e+01,1.17e-04 
1.515000e+01,1.73e-04 
1.520000e+01,1.17e-04 
1.525000e+01,1.03e-04 
1.530000e+01,1.97e-04 
1.535000e+01,1.00e-04 
1.540000e+01,1.03e-04 
1.545000e+01,6.67e-05 
1.550000e+01,8.00e-05 
1.555000e+01,8.67e-05 
1.560000e+01,5.00e-05 
1.565000e+01,4.33e-05 
1.570000e+01,7.67e-05 
1.575000e+01,5.67e-05 
1.580000e+01,3.00e-05 
1.585000e+01,7.33e-05 
1.590000e+01,3.67e-05 
1.595000e+01,3.33e-05 
16,3.67e-05 
1.605000e+01,3.00e-05 
1.610000e+01,6.67e-06 
1.615000e+01,2.33e-05 
1.620000e+01,2.67e-05 
1.625000e+01,6.67e-06 
1.630000e+01,2.33e-05 
1.635000e+01,2.00e-05 
1.640000e+01,1.67e-05 
1.645000e+01,1.00e-05 
1.650000e+01,1.00e-05 
1.655000e+01,3.33e-06 
1.660000e+01,2.33e-05 
1.665000e+01,6.67e-06 
1.670000e+01,0.00e+00 
1.675000e+01,6.67e-06 
1.680000e+01,6.67e-06 
1.685000e+01,6.67e-06 
1.690000e+01,3.33e-06 
1.695000e+01,3.33e-06 
17,3.33e-06 
1.705000e+01,6.67e-06 
1.710000e+01,6.67e-06 
1.715000e+01,3.33e-06 
1.720000e+01,3.33e-06 
1.725000e+01,3.33e-06 
1.730000e+01,0.00e+00 
1.735000e+01,3.33e-06 
1.740000e+01,0.00e+00 
1.745000e+01,0.00e+00 
1.750000e+01,0.00e+00 
1.755000e+01,0.00e+00 
1.760000e+01,0.00e+00 
1.765000e+01,0.00e+00 
1.770000e+01,0.00e+00 
1.775000e+01,0.00e+00 
1.780000e+01,0.00e+00 
1.785000e+01,0.00e+00 
1.790000e+01,0.00e+00 
1.795000e+01,0.00e+00 
18,0.00e+00 
1.805000e+01,0.00e+00 
1.810000e+01,0.00e+00 
1.815000e+01,0.00e+00 
1.820000e+01,0.00e+00 
1.825000e+01,0.00e+00 
1.830000e+01,0.00e+00 
1.835000e+01,0.00e+00 
1.840000e+01,0.00e+00 
1.845000e+01,0.00e+00 
1.850000e+01,0.00e+00 
1.855000e+01,0.00e+00 
1.860000e+01,0.00e+00 
1.865000e+01,0.00e+00 
1.870000e+01,0.00e+00 
1.875000e+01,0.00e+00 
1.880000e+01,0.00e+00 
1.885000e+01,0.00e+00 
1.890000e+01,0.00e+00 
1.895000e+01,0.00e+00 
19,0.00e+00 
1.905000e+01,0.00e+00 
1.910000e+01,0.00e+00 
1.915000e+01,0.00e+00 
1.920000e+01,0.00e+00 
1.925000e+01,0.00e+00 
1.930000e+01,0.00e+00 
1.935000e+01,0.00e+00 
1.940000e+01,0.00e+00 
1.945000e+01,0.00e+00 
1.950000e+01,0.00e+00 
1.955000e+01,0.00e+00 
1.960000e+01,0.00e+00 
1.965000e+01,0.00e+00 
1.970000e+01,0.00e+00 
1.975000e+01,0.00e+00 
1.980000e+01,0.00e+00 
1.985000e+01,0.00e+00 
1.990000e+01,0.00e+00 
1.995000e+01,0.00e+00 
20,0.00e+00 
